x,y,fc,mask_file,uav_date,s2_date,s2_B02,s2_B03,s2_B04,s2_B05,s2_B06,s2_B07,s2_B08,s2_B8A,s2_B11,s2_B12,pv_pred,npv_pred,soil_pred
476380.0,5255170.0,0.0344132469402447,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2456,2630,2608,2925,3744,4128,4103,4097,2704,2244,-0.011099443,1.2428094,0.262569
476380.0,5255170.0,0.0344132469402447,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5126,5086,5129,5650,5808,5954,5787,6043,1838,2123,-0.13885859,3.3174338,-0.13017067
476380.0,5255160.0,0.0380439543238268,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2343,2678,2563,2876,3633,4101,4009,4163,2765,2233,-0.016971136,1.2494409,0.219448
476380.0,5255160.0,0.0380439543238268,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5083,5121,5203,5726,5872,5957,5826,6022,1889,2118,-0.13793205,3.3715637,-0.13523069
476380.0,5255150.0,0.0376871720765935,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2236,2655,2534,2876,3633,4101,3848,4163,2765,2233,-0.025316536,1.298703,0.1653327
476380.0,5255150.0,0.0376871720765935,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5138,5097,5238,5726,5872,5957,5829,6022,1889,2118,-0.14125997,3.3752296,-0.13542886
476380.0,5255140.0,0.0397740966899753,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2167,2509,2581,2911,3440,3833,3705,3971,2820,2279,-0.033061083,1.2991945,0.21678858
476380.0,5255140.0,0.0397740966899753,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5220,5125,5261,5804,5878,5965,5829,6003,1924,2086,-0.14599791,3.4319205,-0.13917364
476380.0,5255130.0,0.0414174060319778,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2058,2397,2604,2911,3440,3833,3516,3971,2820,2279,-0.040934496,1.3846356,0.15640578
476380.0,5255130.0,0.0414174060319778,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5251,5175,5312,5804,5878,5965,5825,6003,1924,2086,-0.14746758,3.4561203,-0.1418313
476380.0,5255120.0,0.0406500525314346,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2075,2315,2544,2934,3562,3817,3401,3775,2836,2346,-0.037400194,1.3244193,0.2276748
476380.0,5255120.0,0.0406500525314346,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5251,5195,5339,5841,5917,5982,5853,5945,1940,2061,-0.14566824,3.4841874,-0.14522032
476380.0,5255110.0,0.0375561322000714,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2138,2237,2491,2934,3562,3817,3396,3775,2836,2346,-0.03981217,1.2794178,0.27991593
476380.0,5255110.0,0.0375561322000714,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5224,5257,5375,5841,5917,5982,5900,5945,1940,2061,-0.14246193,3.4929204,-0.14739782
476380.0,5255100.0,0.0443215190266793,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2154,2214,2411,2801,3448,3890,3475,3873,2908,2362,-0.03752917,1.1053536,0.35162157
476380.0,5255100.0,0.0443215190266793,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5275,5327,5406,5831,5918,5949,5919,5950,1927,2047,-0.1433382,3.5151565,-0.14972532
476380.0,5255090.0,0.0552173536700217,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2136,2239,2363,2801,3448,3890,3573,3873,2908,2362,-0.030954292,1.0526965,0.38172922
476380.0,5255090.0,0.0552173536700217,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5294,5311,5433,5831,5918,5949,5981,5950,1927,2047,-0.1426271,3.5017097,-0.14923939
476380.0,5255080.0,0.0614354304893018,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2093,2226,2330,2689,3218,3660,3581,3793,2963,2446,-0.024162197,0.84961164,0.5114785
476380.0,5255080.0,0.0614354304893018,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5329,5389,5429,5844,5846,5899,6013,5969,1895,2032,-0.14196138,3.515943,-0.15028086
476380.0,5255070.0,0.0528439798250265,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2128,2208,2308,2689,3218,3660,3487,3793,2963,2446,-0.030055886,0.8661448,0.5126228
476380.0,5255070.0,0.0528439798250265,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5423,5412,5425,5844,5846,5899,6048,5969,1895,2032,-0.14258806,3.5071266,-0.14886667
476380.0,5255060.0,0.0562477016227191,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2109,2162,2285,2613,3211,3548,3462,3647,2917,2504,-0.021104846,0.747028,0.5861701
476380.0,5255060.0,0.0562477016227191,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5423,5447,5406,5808,5798,5892,6036,5923,1868,2011,-0.13794544,3.4997616,-0.14960738
476380.0,5255050.0,0.064835763462897,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2118,2142,2227,2613,3211,3548,3351,3647,2917,2504,-0.026238715,0.7592286,0.5896007
476380.0,5255050.0,0.064835763462897,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5532,5479,5425,5808,5798,5892,6067,5923,1868,2011,-0.1396692,3.4999242,-0.14914171
476380.0,5255040.0,0.0641116480465735,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2060,2105,2162,2579,3202,3641,3327,3668,2866,2385,-0.026791617,0.81576127,0.51694983
476380.0,5255040.0,0.0641116480465735,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5591,5506,5406,5727,5814,5846,6091,5904,1857,1993,-0.13671184,3.4769273,-0.14772716
476380.0,5255030.0,0.0733413465151729,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,1988,2088,2158,2579,3202,3641,3286,3668,2866,2385,-0.026446283,0.8311595,0.49444747
476380.0,5255030.0,0.0733413465151729,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5571,5479,5421,5727,5814,5846,6130,5904,1857,1993,-0.13584612,3.4657364,-0.14740953
476380.0,5255020.0,0.0684929378311605,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2003,2096,2166,2582,3084,3554,3261,3687,2880,2323,-0.033226397,0.88947904,0.4629895
476380.0,5255020.0,0.0684929378311605,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5606,5510,5323,5715,5804,5821,6129,5888,1849,1996,-0.12864633,3.4333146,-0.14315769
476380.0,5255010.0,0.0699742581744539,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2040,2100,2170,2582,3084,3554,3273,3687,2880,2323,-0.033972062,0.8789171,0.47305918
476380.0,5255010.0,0.0699742581744539,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5618,5494,5331,5715,5804,5820,6126,5888,1849,1996,-0.13067459,3.4331498,-0.14305305
476380.0,5255000.0,0.0676269008630497,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2146,2131,2182,2558,3012,3391,3384,3552,2939,2375,-0.027370075,0.7676173,0.58179647
476380.0,5255000.0,0.0676269008630497,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5653,5478,5312,5682,5759,5849,6137,5893,1826,2012,-0.12985384,3.3894897,-0.13958997
476380.0,5254990.0,0.0603974703606445,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2220,2140,2267,2558,3013,3391,3536,3552,2939,2375,-0.024034144,0.7644383,0.5961722
476380.0,5254990.0,0.0603974703606445,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5665,5467,5343,5681,5759,5849,6106,5893,1826,2012,-0.1347545,3.4044814,-0.14105767
476380.0,5254980.0,0.0594618521231044,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2267,2208,2289,2636,3013,3290,3635,3436,2946,2430,0.0026642072,0.74905634,0.6512981
476380.0,5254980.0,0.0594618521231044,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5653,5428,5280,5653,5730,5810,6125,5907,1807,1997,-0.13283363,3.3725688,-0.13779858
476380.0,5254970.0,0.0523895354558685,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2362,2270,2326,2636,3013,3290,3614,3436,2946,2430,-0.00682455,0.7922688,0.64834964
476380.0,5254970.0,0.0523895354558685,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5661,5381,5272,5653,5730,5809,6129,5907,1807,1997,-0.13500036,3.3598182,-0.13630596
476380.0,5254960.0,0.0466138086922808,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2360,2315,2367,2749,3148,3393,3565,3331,2937,2432,0.0029818728,0.8648675,0.59559196
476380.0,5254960.0,0.0466138086922808,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5653,5381,5288,5624,5717,5798,6090,5870,1812,1985,-0.1361728,3.3675876,-0.13808452
476380.0,5254950.0,0.0451895934656162,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2368,2368,2359,2749,3148,3393,3581,3331,2937,2432,0.013909036,0.8705288,0.5957668
476380.0,5254950.0,0.0451895934656162,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5637,5381,5257,5624,5717,5798,6024,5870,1812,1985,-0.13791081,3.3756309,-0.1382333
476380.0,5254940.0,0.0422554397087081,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2411,2401,2341,2722,3245,3537,3594,3495,2904,2373,-0.009426126,0.92893505,0.5429015
476380.0,5254940.0,0.0422554397087081,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5653,5357,5257,5638,5735,5786,6071,5874,1819,2009,-0.1366194,3.3525956,-0.13502531
476380.0,5254930.0,0.0390375681392572,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2376,2432,2337,2722,3245,3537,3709,3495,2904,2373,0.023632515,0.9015977,0.55245894
476380.0,5254930.0,0.0390375681392572,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5563,5381,5257,5638,5734,5786,6059,5874,1819,2009,-0.13283253,3.3646336,-0.13699594
476380.0,5254920.0,0.1731373432571437,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2380,2478,2277,2650,3060,3385,3717,3516,2854,2280,0.023150675,0.92102927,0.54752314
476380.0,5254920.0,0.1731373432571437,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5579,5315,5217,5656,5737,5787,6036,5877,1794,2043,-0.13444333,3.3306546,-0.13189396
476380.0,5254910.0,0.0017472468293249,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2386,2399,2363,2650,3060,3385,3388,3516,2854,2280,-0.036210604,1.0077169,0.46825328
